Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2025-03-04,0.0046318197,0.015067054,0.004701394,0.0028553517,0.005248654,0.0058622756,-0.0010839254,-0.00090483826,0.008110179,0.0030888228,0.0035781693,-0.001129543,0.0053441743,0.004012101,0.00197389,-0.002439789,0.0044627828,0.0045294324,0.0037620736,0.0038445028,0.025744315,0.012612732,0.008210792,-0.007431837,-0.0008012008,0.0019205832,0.0028637717,0.0009206878,0.0004792345,0.010968004,0.00823502,0.01004143,0.0055330563,0.006782466,0.0071438057,0.0038373535,0.00090725307,-0.02948441,0.0016670959,-0.005755001,0.011659628,0.0014528445,0.011071854,0.018227225,-0.005171576,-0.0037560067,-0.0036902165,-0.0070266863,-0.0008810056
2025-03-05,0.010384682,0.008052603,0.0023072902,-0.002489452,0.0014085381,0.0045128674,-0.0032620626,-0.0017357045,0.0027965908,-0.0014521893,0.0015456993,-0.0009178309,0.0021441132,0.004512854,0.0077646007,0.0044402713,-0.00021124195,0.004887471,-0.001591653,0.0013445119,0.024425585,0.0062262546,0.001795657,-0.0027864703,0.0011752038,-0.0002888647,-0.0063354345,0.0014276566,-0.0009951318,0.006064793,0.008072396,0.0114286635,-0.000848229,-0.00032567326,0.011612305,0.0018306678,-0.003048348,0.00060033426,0.003011927,0.011803927,0.010383075,0.0025913406,0.00038081867,0.020923702,0.010427348,0.002768637,0.00012031371,-0.008490088,-0.0036817722
2025-03-06,0.004984714,0.0077474853,0.010676395,0.0013377833,-0.00064755214,0.005834399,-0.0026915232,-0.00063041167,0.0070474795,-0.006290336,-0.00032310028,-0.0042268788,0.0027992267,0.0053298217,0.0008269471,0.0033930915,0.0030792383,0.013703468,-0.0008684848,0.004719644,0.019536354,0.0013217335,0.001071305,0.0008052135,0.0070619876,-0.0028134037,-0.0039436733,-0.0058105807,0.008233086,0.0062418287,0.006759658,0.012654181,0.008850801,0.005119742,0.01897044,0.005823221,6.5269065e-05,0.00031481162,0.0037363588,-0.0012592154,0.0037383493,0.004062635,-0.007098799,0.010323123,-0.0065333205,0.00025171856,0.0006054108,-0.012380115,-0.009075803
2025-03-07,0.008837844,0.006488322,0.0063436353,-0.0028148778,-0.00044302107,0.006516555,-0.0018219594,-0.0008851079,0.0035459548,-0.012660406,-0.005205536,0.01067453,0.008415431,0.005885517,0.007026917,0.0029827205,0.002692162,0.005591303,-0.005466018,0.0032006903,0.015845545,-0.007361844,0.007429881,0.0019312553,-0.006742687,-0.0034911444,0.0006964323,-0.0036482716,0.00083560776,0.00515049,0.0021657976,0.0066836043,0.0024795742,0.004197959,0.021490777,-0.00055357185,0.00073466275,0.00282021,0.0026114143,0.0041278317,0.014111448,0.0013725905,-0.01046796,0.013139359,-0.007341707,0.0029070168,-0.00050490425,-0.016129063,-0.008634528
2025-03-10,0.006403238,0.012305248,0.0063122213,-0.005311466,-0.00015730127,0.002734178,-0.0013492355,-0.00080244953,0.0058825146,-0.0019718332,-0.004748973,0.0028729432,0.0019337797,0.010306384,0.005820408,0.003169052,0.00068967865,0.0058770697,-0.0007158111,0.0014362033,0.027558573,-0.0036143095,0.0040370515,0.0010576887,-0.004409507,-0.000907367,0.0016927791,-0.0022026342,0.0055320007,0.007401851,0.0056637484,0.004400692,0.007056368,0.002567989,-0.0033850905,0.009830506,-0.007709549,-0.001339863,0.0066285343,0.005072924,0.0062250304,0.0025814078,-0.009253724,0.010604578,-0.00031648527,0.0065446813,0.0017575762,-0.009390384,-0.006172579
2025-03-11,0.0044077532,0.013866451,0.007741289,0.0012667887,0.003347565,0.0024840632,-0.002694466,0.0013648386,0.0018698713,-0.0044554165,-0.0051271548,0.00058692205,0.004560486,0.004554109,0.021691132,0.006161165,0.0029030216,0.008240493,-0.00027971066,0.010353339,0.0042446796,-0.0007097096,0.0009561855,0.0011258649,0.012926117,-0.0070005483,-0.0012838155,-0.0024108312,-0.00435827,0.012505058,0.006476086,0.0053378358,0.0014399297,-0.0018685783,-0.00092359784,-0.003494728,-0.0074424436,0.004071562,0.003322734,-0.0001968881,0.00021225207,0.0030396115,-0.009690492,0.015172434,0.00071994215,0.014330012,0.0009947891,-0.0012760859,-0.0069607594
2025-03-12,0.006452694,0.011025761,0.006635003,0.00114974,0.0004282646,0.007961933,0.0010340867,-0.009402757,0.004098439,-0.0058670905,-0.0004469668,-0.0008835605,0.002374487,-0.0025702512,0.02036446,0.0024232103,0.00244681,0.0044296663,0.005954949,0.001710363,0.002554059,0.011608532,0.004208772,-5.567461e-05,0.014192555,0.012678308,-0.0009772918,-0.0018066933,-0.009646103,0.012468892,0.0032278069,0.0037053744,-0.007029706,-0.0015433887,-0.0041587595,0.0029947753,-0.00030872144,0.0022172555,0.006892733,0.0047472664,0.004753594,0.004821961,-0.008065567,0.018820677,-0.010322468,0.017613273,-0.0032381837,-0.009161018,-0.0035182128
2025-03-13,0.005177145,0.008387574,0.002991787,0.0044577657,0.0008045203,0.008218894,-0.0011000483,0.00887234,0.0042096805,-0.011490716,-0.0053014182,-0.007341724,-0.0015012195,0.0012298643,0.024153767,0.0029547268,0.0023487443,0.0047496385,0.0066147265,-0.0010467534,0.010535816,0.01073675,0.0031729627,-0.0030065682,0.009284743,0.009389238,1.6162841e-05,0.0015528947,-0.0076660537,0.010863427,0.00515563,0.0016220313,-0.0019501804,-0.00026128185,0.004385643,-0.0040012663,0.006974317,0.0087223705,0.004784437,0.007029428,0.0035894203,0.004313829,-0.005277256,0.017823473,-0.008451109,0.018262392,-0.0033325586,-0.014441772,0.0025820872
2025-03-17,0.018891439,0.007744097,0.006292562,-0.00034991486,-0.00048965873,0.011000451,-0.0012133587,0.0025316933,0.005362649,-0.0011881085,-0.0014835672,-0.0045796707,0.0071141263,0.004586607,-0.00223812,0.00033007312,0.00606035,0.0064449394,0.0074110655,-0.0033024244,0.017267559,0.014020353,0.0027280988,0.006283115,0.009730964,-0.00017584588,-0.00031859684,0.003187032,-0.0035052516,0.0107619995,0.0069043185,0.0019279919,-0.0020983664,0.0018824487,0.01392832,0.0024837086,0.0076650702,0.0069986754,0.011365191,-0.001982553,-0.003215186,0.0032898816,-0.006376823,0.019635694,-0.0028698212,0.016307462,-0.0065990677,-0.022947337,0.00862794
2025-03-18,0.001643164,0.0016251139,0.0021003257,0.00320161,-0.0024052889,0.0089706285,-0.0018826893,0.0085376045,0.004718894,0.007318944,-0.0011407048,-0.0033062764,0.0006328437,0.00012476448,0.005599128,-0.0021199281,0.0049034157,0.007648155,0.0075651975,0.0017867438,0.011773889,0.011535254,-0.0016119144,0.0027878962,0.00850248,0.0039375066,-0.0007627119,-0.002008188,-0.0022437084,0.009655647,0.008131035,0.0021395932,0.003096436,0.0017924946,0.016557854,0.001643836,0.0032714019,0.00023792271,0.0021608197,-0.0026841608,0.0043166154,0.0044276956,-0.012495319,0.004802428,-0.0052500167,0.012772851,-0.0015475893,-0.014641552,0.0010483712
2025-03-19,0.009679012,0.0008532287,-0.0034198181,0.0027002022,0.004638666,0.0053056227,-0.007518739,0.0030312384,0.0003757098,-0.0022063244,-0.0017102364,0.008664569,-9.273177e-05,0.0019624915,0.006547592,0.0009334601,0.00017022573,0.0070535834,0.0077919313,0.014383196,0.007064418,0.005560908,0.002666534,-0.0005357714,0.006527982,0.009524977,0.009544599,-0.0008429417,-0.003732654,0.017750962,0.0036416305,0.001450253,0.0012091082,0.00017573743,0.012279852,0.00649913,-0.0013717958,-0.0010619271,0.003918053,0.004728758,-0.0015323664,-0.00025405287,-0.009235541,0.006884358,-0.0064233476,-0.00076315075,-6.650582e-05,-0.01891622,-0.012756408
2025-03-20,-0.0009468313,0.005576055,-0.0015690645,-0.0006191536,-0.00096273964,0.0022295094,-0.00500704,-0.0018680491,0.008642329,-0.0006707233,-0.0018168694,0.007002459,0.00923543,-0.0028946225,-0.0039722207,-0.004582851,0.0025516576,0.004082623,-0.0060312496,0.0074394555,0.005185287,0.0011189943,-0.0031137895,-0.0031605754,0.006366677,0.00050031714,0.0032736002,-0.006866527,-0.002755473,0.0011756389,0.008531008,-0.0014509418,-0.00026701132,0.0030245266,-0.0069872295,0.0031215248,0.0011673024,0.0030563357,-0.0015520098,-0.005211724,9.6546384e-05,-0.0057609966,-0.011065022,0.00022634801,-0.00419949,-0.005663381,-0.0067028557,-0.01686817,-0.0129633425
2025-03-21,-0.0017100308,0.0077699414,-0.0110696675,-0.0007261986,-0.00021483192,-0.007624788,0.0019378259,0.0035114968,0.0007167897,0.005202501,-0.008746337,0.010726115,0.00895914,-0.010548883,-0.0010476547,-0.002137457,0.0014244668,0.004198999,-0.009758636,0.0014576112,0.0065986845,0.0016058091,-0.0004020786,0.0013193547,0.0054637236,-0.0074211718,0.0019423679,-0.0035416903,-0.015703784,0.001412145,-5.147564e-05,-0.0032696906,-0.0016908599,-0.004992081,-0.007098157,0.0064659407,0.0010245861,-0.0038482607,0.0014147246,0.00061262527,0.0008032263,-0.0037543431,-0.01893535,-0.0039986055,-0.012971473,-0.0015467971,-0.0034209506,-0.018557094,-0.014500282
2025-03-24,0.00550159,0.010070378,-0.003980798,0.004122921,-0.0018174129,-0.0070898253,0.004927267,0.002663966,0.0065680146,0.007804158,-0.0068135224,-0.00041131923,0.009015248,-0.0040204753,-0.0028568336,0.0039682062,-0.0012778251,0.00029754062,-0.0013390385,-0.0009440672,0.010678233,0.0126362555,0.003106942,-0.0027873723,0.013436901,0.0012073201,-0.000360672,-0.003030754,-0.013852765,-0.002555229,0.0010818522,-0.0016002337,0.00021127137,0.0178138,-0.008106271,-0.001857429,-0.0013977359,-0.007851657,0.0029990375,-0.01817307,0.00228324,-0.004387196,-0.013208137,-0.007696397,0.016209234,-0.006514157,-0.001235117,-0.019792562,-0.0052991863
2025-03-25,0.018869285,0.0073696068,-0.0128878765,0.00010139169,0.0010378662,0.009223565,-0.0075132074,-0.0057022674,-0.00015843127,0.0054619177,0.002179171,0.00421351,-0.00063195894,-0.006052548,-0.0031469974,-0.0010816352,-0.0052405344,-0.003516212,-0.0061452747,-0.0021984263,0.014564559,0.0068032555,-0.0011476342,-0.00078323425,0.006200528,-0.001303086,0.0055735097,-0.0033411093,-0.005950334,-0.0027408896,0.004182927,0.0032255342,-0.004802463,0.0054721683,-0.0063105687,-0.0051511843,0.0050203204,-0.0048546214,0.006128103,-0.0064222664,-0.004624917,-0.0034311821,-0.01060228,-0.008098383,-0.0046306527,-0.010644224,-0.0042914753,-0.019052465,-0.00667873
2025-03-26,0.0070629213,0.018487282,0.00097273727,-0.0012680675,-0.0016731289,0.004036244,9.080644e-05,-0.0030412732,0.006041016,0.0020520403,-0.00045372278,0.0059292363,0.0038929507,-0.008773081,0.00089785166,-0.0011282162,-0.0065110032,-0.004849065,-0.0073810606,-0.0025885438,0.011911614,0.002562007,0.004564571,0.007122156,0.012659943,0.0066516018,0.007569408,-0.0028810934,-0.0027291968,0.00023723462,0.0032365832,0.0004990191,-0.0023407782,0.0047635464,0.0032723446,0.002337341,0.0069351676,-0.0009782012,0.0054960717,-0.010243297,0.0013652953,-0.00088312,-0.008957241,-0.018023323,-0.0026002675,-0.00851042,-0.006235046,-0.024962118,-0.008467349
2025-03-27,0.013482756,0.0046774843,-6.049955e-05,3.6490896e-05,-0.008664121,0.0019499247,0.00022985843,0.00709541,0.008276058,0.006793056,-0.002671563,0.0029711348,0.00579885,-0.011616902,0.0077142688,-0.0004962424,-0.008370934,-0.0020344595,0.0020399955,-0.0054844026,0.015814418,0.0083218375,0.003874431,0.0021747556,0.010176981,-0.0006733383,0.0033398692,-0.007971861,-0.0046403445,0.01276062,0.0036545806,-0.0029428373,-0.00057490706,-0.0026054117,-0.000480302,-0.0069957525,0.005301226,0.0020092071,0.0126619255,-0.0043938705,0.0018665523,-0.0029260416,-0.013376248,-0.0013757694,-0.0010328197,-0.004840013,-0.005321906,-0.01749079,-0.0041607902
2025-03-28,0.0070906314,0.010326506,0.0024712912,0.0027881186,-0.0031185858,0.0041910443,-0.004560102,-0.004716489,-0.00029683148,-0.0016708388,0.00246345,0.0017738462,0.0012446278,-0.0056463336,0.0076442496,0.0026842095,-0.0024047182,0.0034762318,0.0041629537,-0.005956743,0.009391584,-0.005290135,0.0025574213,0.0051492867,0.009371746,-0.0029183743,0.0018097732,-0.006847546,-0.012675863,0.0151354335,0.005737668,-0.0006211187,-0.00364844,0.006685828,-0.0052797287,0.003011747,-0.00045249637,0.0009359475,0.009887569,-0.00869432,-1.9023813e-05,-0.013261755,-0.010345383,-0.0006386982,-0.0003558537,-0.010162416,0.0018193274,-0.009753086,-0.0069122585
2025-04-01,0.008420909,0.014966011,0.0070588877,-0.00060039933,-0.0017591935,0.0015516005,-0.0076731164,-0.0032364626,0.0032537489,-0.004816624,-0.002649511,0.0060216477,0.0012258404,0.004893326,0.0072126775,0.0017361129,-0.009031275,0.0011371414,-0.008641349,-0.007099069,0.013903384,0.0033697053,0.0048028952,0.0010479175,0.004230498,0.001957698,0.0088155875,-0.0036201181,-0.00944469,0.00032487596,0.011778434,2.6282141e-05,0.004835545,0.0028836404,-0.0046571526,0.00665554,0.0008275319,0.004234257,0.00535868,-0.005141466,-0.0017688557,-0.01213845,0.004742252,-0.0048048794,-0.0040050177,-0.00010612402,2.7653565e-05,-0.0083255395,-0.002043475
2025-04-02,0.01574841,0.00843407,0.0066748215,0.0024781465,-0.0062897387,0.004309925,-0.0017642028,-0.0052808477,-0.001833782,-0.00018412586,0.0038001512,0.000513108,0.004922637,-0.020173836,0.0029686813,0.0035484969,-0.00030574366,0.002081774,-0.0062151127,-0.0048050964,0.0048685386,0.006941906,0.0016370709,1.2253436e-05,0.0029676503,0.009676793,0.002335667,-0.005674703,-0.0033049718,0.00023523255,0.010843443,0.007033603,-0.00049249484,0.0044506933,-0.004861017,0.016955018,0.0009774792,-0.0028909794,0.0042484733,-0.008980548,0.0047693467,-0.012572914,-0.004675128,-0.0072956462,0.0017725693,-0.01069227,0.0014660918,-0.011412401,-0.005437715
2025-04-03,0.0066475943,0.0012940541,0.011075581,0.0057554618,-0.0014540643,0.009542574,-0.0038970234,-0.0056695933,0.00081516366,-0.0026042026,-8.2258855e-05,0.004784963,-0.0013529364,0.0031764605,0.0034157936,0.0031759064,-0.003209589,0.00037268782,0.0063746125,-0.005261572,-0.0020973918,0.0039809356,0.0013313614,-0.0030023558,0.011888819,-0.018500855,0.0058079488,-0.008956102,-0.0012293113,0.008331526,0.012528063,0.0068213358,0.0011167907,-0.0006204324,8.5886015e-05,-0.0043489137,0.0049183248,0.004163997,0.0023835502,-0.009440924,-0.00036664805,0.004748183,-0.0030924156,-0.0048998035,-0.008375828,2.340958e-05,0.006046948,-0.018044064,-0.01192786
2025-04-04,0.007866831,0.011505367,0.015342437,0.0024480778,-0.0065658567,-0.01007138,-0.0044544926,-0.005745985,-0.0004221466,-0.003713531,0.004920987,0.015301829,0.0037516565,-0.005511633,0.0010412831,-0.0007473861,-0.0013080897,0.0017166724,0.0009447957,0.0015875638,0.005027827,0.0073345853,-0.001812177,-0.003005779,0.0093874335,0.010580866,0.0040181424,0.0029768248,-0.0034758702,0.0009153392,0.010798436,0.0008443,0.0012582642,0.0020888436,-0.000753466,0.008052873,-0.0069835954,7.269463e-05,-0.0001100929,-0.0130670965,0.014054215,-0.0023007127,-0.00034166707,0.0030458414,-0.0018151564,-0.004026994,-0.0018841387,-0.008616758,-0.008152768
2025-04-07,0.016628062,0.004723714,0.004074253,0.0010102642,0.005377551,0.005002128,-1.2071667e-05,-0.00093528844,9.772973e-05,0.004756401,0.005240831,0.009713024,-0.007576427,-0.010895124,0.00546516,4.845113e-07,0.002812597,0.0017005496,-0.0001774305,0.008119282,0.0062559843,0.007872818,-0.0017325144,-0.010581359,0.0050310446,0.008577362,0.0067819185,0.0015702565,-0.0046784584,0.0075404244,-0.0028784613,0.003372534,-0.0018740532,0.0045294324,-0.023157116,0.017160002,0.009118892,0.001268932,-0.007532371,0.0022017017,0.008844697,0.0061391336,-0.00028402504,0.0018441613,0.0033379584,-0.0060186433,-0.0015131545,-0.004014432,0.008566319
2025-04-08,0.016279176,0.0061544934,0.003228864,0.004320651,0.0017046201,0.0042941053,-0.0028025971,0.00082537526,-0.0018572599,0.0025179747,0.0012715678,0.006644122,-0.022483047,-0.011361558,-0.0007501063,0.002018173,-0.0005121773,0.008636063,0.0011171922,0.0105903195,0.0067785,0.005282573,-0.0012124816,0.00089518895,0.013251832,0.00904726,-0.0044633993,-0.070636585,-0.00069891405,0.006065814,0.008811889,0.003774584,0.00020570865,0.003448675,-0.007077074,0.017306881,-0.0047720848,-0.005219323,0.00049152895,-0.0038328995,0.0020171823,0.005670523,0.007630673,0.009170084,0.005282279,-0.006080767,-0.0019009231,0.0015724316,-0.0050542546
2025-04-09,0.010131563,-0.0038020515,0.0025401602,0.0047184355,0.0066031474,0.011601064,-0.0032290798,-0.0022218134,-0.0028786364,-0.0018787305,-0.009560309,0.009933854,-0.005692298,0.0031428025,0.00049071945,0.013926606,-0.00056516845,0.0047843414,0.006528368,0.0015967165,0.007546402,0.0046233125,-0.0049490575,-0.00034896526,0.011932708,-0.004666216,0.0020417862,0.006323386,-0.0014707642,0.00677975,0.0005910291,0.011541917,-0.00064595125,-0.0014350859,-0.009665939,0.003226647,-0.00018291122,0.0011246285,-0.0024371224,-0.0047054673,0.006019771,0.0008003086,0.010131057,0.0037309995,-0.008276427,-0.0013095279,-0.0009711412,-0.009106605,0.014351736
2025-04-11,0.0046637617,0.013196591,0.008524625,-0.0020604227,0.0023684343,0.010927002,-0.0050357077,0.0045131277,-0.00085435656,-0.0083216205,-0.0053363894,0.005315956,0.0030083372,-0.0041743903,0.005425962,-0.0035606096,-0.0032131686,-0.00073700177,0.0012447578,0.004629049,0.0028854038,-0.0039287154,-0.0012712938,-0.0010744343,0.006617141,0.009513592,0.002266482,0.003068769,-0.008859365,0.0051650475,0.006167774,-0.0015501267,0.0026142555,-0.002295357,-0.0022238083,-0.008744775,-0.0010187295,-0.0013144097,0.010791401,-0.0016325411,0.0076653464,0.003538775,0.021788869,0.0033656766,-0.00013154239,-0.01078554,-0.0032504871,-0.016239233,0.014207088
2025-04-15,-0.006255769,0.023937372,-0.0021197656,0.0065855044,0.0033658284,0.0073917042,-0.0076604853,0.0066237906,-0.0006019263,-0.0034360953,-0.009169765,0.002314335,0.0009842598,-0.0049756686,-0.0024512354,0.0008316216,-0.0055447207,0.011276553,-0.0036916803,-0.00040408116,0.0015440111,-0.0019980632,-0.011622404,-0.0027189471,-0.0029984692,0.0076368004,0.0055192243,0.0010509975,-0.006778814,0.0054180776,0.0065744687,0.00084243575,-0.00047404465,0.0038215714,-0.0038723492,-0.0025520471,0.0039192154,0.00049396657,-0.0039003808,-0.0039995313,0.006182127,0.0055781677,0.006753982,0.0144430185,5.0513037e-05,-0.0018196327,-0.005931972,-0.011234328,-0.016003372
2025-04-16,-0.01198748,0.010184806,-0.0057856813,0.004064815,0.0021911906,0.009718791,-0.008919964,0.00094723346,-0.0054692747,-0.00010690881,-0.011304843,0.0126819005,0.01469746,0.0035321196,-0.00292295,-0.0033493799,-0.0017981576,0.0051123085,-0.0015503153,-0.0044735544,-0.0026083756,0.0032471332,-0.0028326237,0.002042582,-0.011591901,0.0077316742,0.0007486467,-0.00093987375,-0.0050203386,-0.0017498225,0.0033097903,-0.0013943231,-0.0012222403,0.0058952374,-0.004754309,0.0011370418,-0.006496009,0.00019347548,0.0009832035,-0.015509789,0.0012850852,0.004644136,0.009030788,0.012072965,-0.0042386395,-0.0054808776,-0.0063180993,-0.014165036,-0.0076515838
2025-04-17,0.001280526,0.0073460317,-0.0071542077,0.0012330781,0.0041971225,0.00546337,-0.0011908824,-0.0029401856,-0.0068809655,0.0016634933,-0.009243992,0.006140214,0.0024977173,-0.0011039057,-0.0014625401,-0.0029074699,-0.0045100884,0.0075486116,0.0014500967,0.000103862614,0.012837463,0.009212262,-0.0034533513,-2.8905448e-05,0.0003674159,0.0016862231,0.0023354022,0.0044241934,-0.015397542,0.0006279607,0.0051436056,-0.0049739433,-0.0036257133,-0.002756188,-0.0046791164,-0.0027817353,-0.008121433,-0.008458327,0.0020711154,-0.007497344,0.0072770207,0.0048892666,0.006328832,0.01022488,0.002183542,-0.003903482,0.009756498,-0.017944515,0.013937186
2025-04-21,0.0056275013,0.01008824,-0.011060049,-7.972969e-05,-0.00065592874,0.0031322278,-0.010429681,-0.003457924,0.00596923,0.002479882,-0.006099865,0.00710948,0.0049313745,0.0013164778,-0.0032935424,-0.0017444511,-0.00012720913,0.0037384902,-0.0066759503,-0.0007842401,0.010768095,-0.00089800864,0.0005122299,-0.0022137943,0.005440803,0.005072689,0.0026472516,-0.00064240507,-0.015493127,0.0012638882,0.0075997035,-0.0024540506,-0.0056678336,0.0030990527,-0.011603949,-0.0147259515,-0.0036831559,-0.011384202,0.0031960926,-0.017642286,-0.00070933223,0.0027100923,-0.015265399,0.012785848,0.010849871,-0.0035023275,0.0023587162,-0.016351828,-0.0009538971
2025-04-22,-0.0030412248,0.0166501,0.0014303145,-0.00082899217,0.002149993,0.0016822479,0.0038264373,-0.005539417,-0.008751057,0.008676976,-0.0066754865,0.0083628055,0.00066791027,-0.008695059,-0.0032639422,-0.003327103,-0.006615654,-0.00065905775,-0.004022703,0.001599618,-0.0009182959,-0.002900786,0.0008392753,0.003004398,0.0023370185,-0.001880281,0.002439389,-0.0101160025,-0.0057142833,0.00027305685,0.003952706,-0.0066326573,-0.005078589,0.0029752539,-0.0044679283,9.693028e-05,-0.006005036,-0.0032137386,0.0030209043,-0.006921684,0.00701712,0.0017167197,-0.011236061,0.011788549,-0.004295053,-0.0029508206,0.004381425,-0.016387364,0.011019398
2025-04-23,0.0148140155,0.0069635417,-0.0022930747,0.0055960957,-0.00020318823,0.002889635,-0.0013265697,-0.0044500753,-0.0033355418,-0.0033411135,-0.008406959,0.003792941,-0.0003955558,0.0034591395,0.0034575602,0.0009046033,-0.005637075,-0.0027326834,-0.013536388,0.0052577034,0.0054026013,-0.008000403,0.002538142,0.0011070458,0.010177767,-0.0054784925,-0.0012409195,-0.00068203313,-0.006598563,0.0025801582,0.009171261,0.0002946682,-0.0038828945,0.0005848849,-0.0071341908,0.0006917078,-0.01397558,-0.003917209,0.0034592075,0.0012691851,-0.00023735689,0.0016753955,-0.01680225,-0.0038505946,-0.0013464964,0.0010812068,0.00077706145,-0.015934445,-0.0004911446
2025-04-24,0.0031743466,0.0060312785,-0.00015536023,0.003558311,-0.0047952305,0.006541449,-0.009557443,0.00021104931,0.0007390252,-0.0042467304,-0.0022640682,0.0040798737,0.00056814816,-0.0006351159,-0.0031775956,-0.00033274866,-0.003220984,-0.012447207,0.0044761407,0.0038812633,-0.0024924278,-0.0019997163,0.0020369545,0.000109453045,-0.0010776187,0.0032787581,0.0013792581,-0.0037445393,-0.0046182284,0.00087716506,-0.0010814059,0.0004301075,-0.0065157586,0.0006558586,-0.0048820158,0.0074757654,-0.006586328,0.006540558,0.003968622,0.003772869,-0.0018645118,0.00373988,-0.013263936,-0.00068077695,-0.01184824,0.0033302126,-0.0017263775,-0.014827396,-0.021218786
2025-04-25,0.0021327764,0.011173631,-0.00801389,-0.00061515614,5.4677595e-05,0.009116961,-0.009625459,-0.0014513837,-0.003495406,0.0015395734,0.0015883045,0.0055570896,0.002645992,0.00044858266,-0.0017845694,0.0012663665,-0.009809581,-0.0026525978,5.863398e-05,0.0069051567,0.005005983,0.0040514283,0.008178942,0.0013374736,0.0030750744,-0.00169526,-0.00028734238,0.0008561885,-0.0024549575,-0.0012666861,0.004692662,0.0007125919,-0.002803252,0.0042322874,-0.0036544194,0.0051935227,-0.002760397,-0.007095155,0.003623236,-0.0016478363,0.0007868624,0.002179708,-0.008183065,-0.0069186008,-0.009801926,-0.0047837244,0.00041943786,-0.016225398,-0.0039941133
2025-04-28,-0.0015874997,0.006666534,-0.0040631997,0.0025421178,-0.0058012484,0.0051257815,-0.0022351365,-0.0051847156,-0.0027093857,0.008941234,-0.00042685206,0.0020794035,0.0023886778,0.0033669844,0.010584953,0.003183871,-0.0074586906,-0.0038805944,0.002373346,-0.0030389666,-0.0023610268,0.009195103,0.0031990714,0.0025229692,0.003312791,0.0036103392,0.00060654734,0.005044968,-0.00497336,0.0036789305,0.0069221775,-0.0004015694,0.0014722159,-0.0036029725,-0.0071853986,-0.010673368,-0.002017581,-0.0071324953,0.001291434,-0.0015035666,-0.0046083773,0.004134963,-0.017103553,-0.014447161,-0.006651001,0.00072798814,0.0036108496,-0.011567714,0.0047893645
2025-04-29,0.004932938,0.007974194,-0.00570495,0.0041578244,0.0019040854,0.010518745,-0.0001774978,-0.005960452,-0.002705027,0.008973473,-0.0007351771,0.002705729,-0.0035378025,0.0002492394,-0.0031639284,0.0039275554,-0.0058235703,-0.002106195,0.0022614414,-0.00036643588,0.007102981,0.007231145,0.0043740626,-0.0007392763,0.0015750928,-0.006483141,0.0033047094,0.0034221553,-0.004424523,0.0028580842,0.0074640745,0.005670927,-0.0023778854,-0.00108215,-0.0056311963,0.012085328,0.0014631049,-0.007970803,0.0002429792,0.0008090441,0.006226941,-0.0032020952,-0.012357857,-0.014423165,-0.0044011795,0.002482272,-0.0041707344,-0.0089454455,0.003662353
2025-04-30,-0.0014971202,0.0077969236,-0.0030250368,0.0008906662,-0.003932793,0.0053088893,0.00069877686,0.00047914314,-0.004377983,-0.0020045477,-0.0015633191,0.008476645,0.0036198427,0.0007626064,-0.0018004882,0.0023688553,-0.007931015,-0.0026072166,-0.00014750277,0.0020393063,-0.0012736842,0.010858909,0.00080459326,0.0012602311,0.003994144,0.0014928719,0.0037644824,0.012425754,-0.0033931404,0.004806393,0.005935593,0.0049083647,-5.7685456e-06,0.0015052195,0.00055588176,2.3003024e-06,-0.0046635848,-0.016094295,-0.0034847474,-0.00035667382,-0.0047719153,0.00039157993,-0.010574546,-0.015427618,-0.009423126,-0.0003944834,-0.004558422,-0.0076490324,-0.0009058971
2025-05-02,0.0035964593,0.030051718,0.0008025143,-0.0061634816,-0.0015160289,-0.008480521,0.03008817,-0.004061978,0.00046301016,0.0041562947,-0.004405452,0.006311512,-0.0063746045,0.0036551228,-0.0027482153,0.003434905,-0.0059492234,-0.0055156094,-9.823456e-06,-0.008028656,0.0040086387,0.014431382,0.003026807,0.00021414048,0.0013724872,-0.006730322,-2.544712e-05,0.012821782,0.0017766303,0.0022345504,0.009651077,-0.0018073097,0.0034380287,0.0017803336,-0.01102487,0.013919284,-0.011175669,-0.0032777027,0.008669178,0.0025246288,-0.003200094,0.0018000418,-0.017538028,-0.0068805176,-0.006515384,-0.005699113,-0.00040184765,-0.00461087,0.0038945137
